timestamp_utc,operational_state,FLOWRATE_1_m3h,FLOWRATE_2_m3h,FLOWRATE_3_m3h,TOTALISER_1_m3,TOTALISER_2_m3,TOTALISER_3_m3,WELL_PRESSURE_A_bar,WELL_PRESSURE_B_bar
2024-03-15 06:37:00,active_injection,86.614,42.6583905718263,21.82,55.103,27.468,14.149,139.188,114.258
2024-03-15 06:38:00,active_injection,87.025,42.94829940898444,22.059,56.553,28.19,14.517,140.18,113.503
2024-03-15 06:39:00,active_injection,87.01,42.84021640560582,22.165,58.003,28.917,14.887,141.429,112.208
2024-03-15 06:40:00,active_injection,87.297,42.90212255142357,21.873,59.458,29.643,15.251,141.298,112.697
2024-03-15 06:41:00,active_injection,87.446,42.86948281772218,22.441,60.916,30.367,15.625,140.218,114.29
2024-03-15 06:42:00,active_injection,87.166,43.17569384590219,22.292,62.369,31.09,15.997,139.578,115.053
2024-03-15 06:43:00,active_injection,87.496,43.344519695445946,21.863,63.827,31.821,16.361,139.265,115.191
2024-03-15 06:44:00,active_injection,87.457,43.288541798919724,21.676,65.285,32.543,16.722,138.591,115.685
2024-03-15 06:45:00,active_injection,87.206,43.14080353121536,21.603,66.738,33.257,17.082,138.024,116.54
2024-03-15 06:46:00,active_injection,87.435,43.25428400872301,21.525,68.195,33.973,17.441,136.798,116.761
2024-03-15 06:47:00,active_injection,86.631,43.586624472197414,21.33,69.639,34.693,17.797,136.608,115.602
2024-03-15 06:48:00,active_injection,87.3,43.24545099842784,21.612,71.094,35.412,18.157,136.061,115.716
2024-03-15 06:49:00,active_injection,87.033,43.462682398066285,21.884,72.545,36.129,18.522,135.541,115.5
2024-03-15 06:50:00,active_injection,86.661,43.07539915067403,21.597,73.989,36.852,18.881,136.008,115.188
2024-03-15 06:51:00,active_injection,87.113,43.79912610397967,21.826,75.441,37.565,19.245,136.844,115.642
2024-03-15 06:52:00,active_injection,86.77,44.307088068417166,22.105,76.887,38.284,19.614,138.15,115.187
2024-03-15 06:53:00,active_injection,86.718,43.9939707294014,21.97,78.332,38.99,19.98,137.414,114.993
2024-03-15 06:54:00,active_injection,85.891,43.862024101732345,22.238,79.764,39.693,20.35,137.413,115.105
2024-03-15 06:54:00,active_injection,86.154,43.95900012724543,22.153,81.2,40.392,20.72,138.435,114.596
2024-03-15 06:56:00,active_injection,85.902,44.483215276203204,22.112,82.631,41.083,21.088,137.854,114.886
2024-03-15 06:57:00,active_injection,86.137,44.00016340936849,21.852,84.067,41.79,21.452,137.046,114.469
2024-03-15 06:58:00,active_injection,85.678,43.32039217418971,21.736,85.495,42.491,21.815,136.862,114.995
2024-03-15 06:59:00,active_injection,86.713,43.3406556620845,21.793,86.94,43.2,22.178,137.163,115.507
2024-03-15 07:00:00,active_injection,87.302,43.11591866467612,21.445,88.395,43.911,22.535,137.71,115.273
2024-03-15 07:01:00,active_injection,87.068,42.52290955877565,21.682,89.846,44.629,22.897,136.573,115.988
2024-03-15 07:02:00,active_injection,87.313,41.87698133065496,21.728,91.302,45.352,23.259,136.764,116.556
2024-03-15 07:03:00,active_injection,86.861,41.81574694616724,22.083,92.749,46.065,23.627,137.036,116.792
2024-03-15 07:04:00,active_injection,87.542,41.91212242859451,22.077,94.208,46.784,23.995,135.964,116.344
2024-03-15 07:05:00,active_injection,87.345,42.04112226394377,22.223,95.664,47.499,24.365,136.669,115.6
2024-03-15 07:06:00,active_injection,87.312,42.76486001490586,22.32,97.119,48.208,24.737,136.606,115.166
2024-03-15 07:07:00,active_injection,87.395,42.74493449134221,22.338,98.576,48.914,25.11,137.549,114.698
2024-03-15 07:08:00,active_injection,87.455,43.24205028264937,22.641,100.033,49.625,25.487,137.962,113.865
2024-03-15 07:09:00,active_injection,87.303,43.380502462869025,22.475,101.488,50.346,25.861,138.484,113.555
2024-03-15 07:10:00,active_injection,87.418,43.376807757302615,22.596,102.945,51.06,26.238,139.343,113.574
2024-03-15 07:11:00,active_injection,86.481,43.486958947210134,22.631,104.387,51.776,26.615,138.908,114.341
2024-03-15 07:12:00,active_injection,85.993,42.818653318616036,22.607,105.82,52.496,26.992,138.979,114.756
2024-03-15 07:13:00,active_injection,86.191,43.16384426534675,22.649,107.256,53.227,27.37,138.975,115.086
2024-03-15 07:14:00,active_injection,86.369,42.95937671778087,22.539,108.696,53.953,27.745,138.887,115.367
2024-03-15 07:15:00,active_injection,86.327,43.13598674483928,22.705,110.135,54.677,28.124,138.225,114.621
2024-03-15 07:16:00,active_injection,86.23,43.22064483322934,22.485,111.572,55.408,28.498,137.812,114.206
2024-03-15 07:17:00,active_injection,86.916,43.66576499516542,22.563,113.021,56.14,28.874,137.695,113.926
2024-03-15 07:18:00,active_injection,87.185,43.78701050449316,22.524,114.474,56.873,29.25,136.933,113.451
2024-03-15 07:19:00,active_injection,86.678,43.558658829196695,22.167,115.918,57.597,29.619,137.536,113.498
2024-03-15 07:20:00,active_injection,86.687,,22.204,117.363,58.318,29.989,136.889,114.109
2024-03-15 07:21:00,active_injection,86.422,,21.85,118.803,59.038,30.353,136.523,115.44
2024-03-15 07:22:00,active_injection,86.552,,22.103,120.246,59.756,30.722,136.514,115.743
2024-03-15 07:23:00,active_injection,85.868,42.55106870474072,21.694,121.677,60.474,31.083,137.293,116.424
2024-03-15 07:24:00,active_injection,86.391,43.06562976280102,21.626,123.117,61.195,31.444,137.847,116.99
2024-03-15 07:25:00,active_injection,86.808,43.0556924281141,21.55,124.564,61.918,31.803,137.596,116.599
2024-03-15 07:26:00,active_injection,86.828,43.00338866644423,21.453,126.011,62.64,32.161,137.881,115.706
2024-03-15 07:27:00,active_injection,87.482,43.260111835330896,21.163,127.469,63.355,32.513,138.367,115.072
2024-03-15 07:28:00,active_injection,87.901,43.28140285608728,20.759,128.934,64.07,32.859,138.309,114.999
2024-03-15 07:29:00,active_injection,88.807,43.14238167774927,20.994,130.414,64.787,33.209,138.934,114.449
2024-03-15 07:30:00,active_injection,87.85,42.837986370964636,21.199,131.878,65.505,33.563,138.488,114.454
2024-03-15 07:31:00,active_injection,87.266,42.601736915652694,21.585,133.333,66.211,33.922,138.019,114.596
2024-03-15 07:32:00,active_injection,86.972,43.19670210926127,21.499,134.782,66.925,34.281,138.672,115.033
2024-03-15 07:33:00,active_injection,86.654,43.52781763843855,21.896,136.226,67.647,34.646,138.74,115.656
2024-03-15 07:34:00,active_injection,86.271,43.51267622688769,22.159,137.664,68.37,35.015,139.065,116.213
2024-03-15 07:35:00,active_injection,85.691,43.25751788246482,21.839,139.092,69.088,35.379,137.927,115.523
2024-03-15 07:36:00,active_injection,86.367,43.27825347493322,21.959,140.532,69.803,35.745,138.543,114.392
2024-03-15 07:37:00,active_injection,86.542,43.74080370117929,22.034,141.974,70.526,36.112,138.315,114.78
2024-03-15 07:38:00,active_injection,86.546,43.51856346901498,22.158,143.417,71.238,36.481,138.48,114.029
2024-03-15 07:39:00,active_injection,86.068,43.57214518543268,22.171,144.851,71.959,36.851,139.378,113.439
2024-03-15 07:40:00,active_injection,85.588,43.681105551180266,22.206,146.278,72.674,37.221,139.192,112.556
2024-03-15 07:41:00,active_injection,85.379,43.57845663002965,22.059,147.701,73.394,37.589,138.572,112.424
2024-03-15 07:42:00,active_injection,84.992,43.16216047534479,21.767,149.117,74.116,37.951,138.506,113.713
2024-03-15 07:43:00,active_injection,85.595,42.895813767862556,21.507,150.544,74.843,38.31,139.869,113.64
2024-03-15 07:44:00,active_injection,85.482,42.7228959564759,21.377,151.968,75.574,38.666,138.985,113.97
2024-03-15 07:45:00,active_injection,86.829,42.66898428766376,21.326,153.416,76.299,39.022,138.7,112.984
2024-03-15 07:46:00,active_injection,87.301,42.58381826977823,21.591,154.871,77.034,39.381,139.817,113.244
2024-03-15 07:47:00,active_injection,87.813,42.83933956882257,22.038,156.334,77.769,39.749,140.225,114.158
2024-03-15 07:48:00,active_injection,87.852,43.18006365180801,21.984,157.798,78.5,40.115,140.554,113.316
2024-03-15 07:49:00,active_injection,87.734,43.659894480155515,22.193,159.261,79.234,40.485,140.078,113.076
2024-03-15 07:50:00,active_injection,87.859,44.299909329842365,22.593,160.725,79.972,40.862,140.291,113.31
2024-03-15 07:51:00,active_injection,87.022,43.71855267073284,22.794,162.175,80.713,41.241,139.369,114.631
2024-03-15 07:52:00,active_injection,87.711,43.72559563486233,22.504,163.637,81.447,41.616,138.24,114.908
2024-03-15 07:53:00,active_injection,87.617,43.93068886621987,22.29,165.097,82.176,41.988,138.009,114.34
2024-03-15 07:54:00,active_injection,88.287,44.10526746264463,22.501,166.569,82.912,42.363,137.4,115.454
2024-03-15 07:55:00,active_injection,87.819,44.26984597571662,22.471,168.032,83.638,42.738,135.974,115.312
2024-03-15 07:56:00,active_injection,87.999,43.78409491557971,22.387,169.499,84.36,43.111,136.18,115.307
2024-03-15 07:57:00,active_injection,88.549,43.826989086113024,22.339,170.975,85.075,43.483,135.897,114.677
2024-03-15 07:58:00,active_injection,87.695,43.94934894674258,22.329,172.437,85.787,43.855,136.188,114.627
2024-03-15 07:59:00,active_injection,87.727,43.68830872747531,22.437,173.899,86.504,44.229,136.695,115.032
